timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763928395207,7,Create PR,201,Created,Users 1-4,text,true,,350,269,7,7,http://app:8080/pullRequest/create,7,0,1
1763928395403,20,Generate IDs Once,200,OK,Users 1-8,text,true,,0,0,8,8,null,0,0,0
1763928395806,5,Create Team,201,Created,Users 1-7,text,true,,359,386,8,8,http://app:8080/team/add,5,0,1
1763928396005,2,Create Team (Duplicate),400,Bad Request,Users 1-6,text,true,,201,218,8,8,http://app:8080/team/add,2,0,1
1763928396005,2,Get Team,200,OK,Users 1-5,text,true,,345,179,8,8,http://app:8080/team/get?team_name=team_5_1763928392423,2,0,1
1763928396005,14,Reassign PR (while OPEN),200,OK,Users 1-3,text,true,,359,246,8,8,http://app:8080/pullRequest/reassign,14,0,1
1763928396207,8,Mass Deactivate (PATCH),200,OK,Users 1-2,text,true,,178,243,8,8,http://app:8080/teams/team_2_1763928389426/deactivate-members,7,0,2
1763928394811,1404,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-2,,true,,178,243,8,8,null,7,0,2
1763928396352,4,Create PR,409,Conflict,Users 1-1,text,false,,197,269,8,8,http://app:8080/pullRequest/create,4,0,1
1763928396403,18,Generate IDs Once,200,OK,Users 1-9,text,true,,0,0,9,9,null,0,0,0
1763928396607,4,Create PR (Duplicate),409,Conflict,Users 1-4,text,true,,197,268,9,9,http://app:8080/pullRequest/create,3,0,1
1763928397004,5,Create Team,201,Created,Users 1-8,text,true,,359,386,9,9,http://app:8080/team/add,5,0,1
1763928397405,2,Create Team (Duplicate),400,Bad Request,Users 1-7,text,true,,201,218,10,10,http://app:8080/team/add,2,0,1
1763928397404,19,Generate IDs Once,200,OK,Users 1-10,text,true,,0,0,10,10,null,0,0,0
1763928397605,2,Get Team,200,OK,Users 1-6,text,true,,345,179,10,10,http://app:8080/team/get?team_name=team_6_1763928393425,2,0,1
1763928397606,5,Merge PR (first),200,OK,Users 1-3,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,5,0,1
1763928397605,6,Create PR,201,Created,Users 1-5,text,true,,350,269,10,10,http://app:8080/pullRequest/create,6,0,1
1763928397807,3,Create Team,400,Bad Request,Users 1-2,text,false,,201,386,10,10,http://app:8080/team/add,3,0,1
1763928397952,4,Create PR (Duplicate),409,Conflict,Users 1-1,text,true,,197,268,10,10,http://app:8080/pullRequest/create,4,0,1
1763928398204,5,Create Team,201,Created,Users 1-9,text,true,,359,386,10,10,http://app:8080/team/add,5,0,1
1763928398407,8,Reassign PR (while OPEN),200,OK,Users 1-4,text,true,,359,246,10,10,http://app:8080/pullRequest/reassign,8,0,1
1763928398803,3,Create Team (Duplicate),400,Bad Request,Users 1-8,text,true,,201,218,10,10,http://app:8080/team/add,3,0,1
1763928399405,3,Get Team,200,OK,Users 1-7,text,true,,345,179,10,10,http://app:8080/team/get?team_name=team_7_1763928394422,3,0,1
1763928399405,5,Create Team,201,Created,Users 1-10,text,true,,363,390,10,10,http://app:8080/team/add,5,0,1
1763928399606,2,Reassign PR (after MERGED),409,Conflict,Users 1-3,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,2,0,0
1763928399605,7,Create PR,201,Created,Users 1-6,text,true,,350,269,10,10,http://app:8080/pullRequest/create,7,0,1
1763928399605,10,Create PR (Duplicate),409,Conflict,Users 1-5,text,true,,197,268,10,10,http://app:8080/pullRequest/create,10,0,1
1763928399808,4,Create Team (Duplicate),400,Bad Request,Users 1-2,text,true,,201,218,10,10,http://app:8080/team/add,4,0,1
1763928399952,2,Reassign PR (while OPEN),409,Conflict,Users 1-1,text,false,,205,246,10,10,http://app:8080/pullRequest/reassign,2,0,0
1763928400203,3,Create Team (Duplicate),400,Bad Request,Users 1-9,text,true,,201,218,10,10,http://app:8080/team/add,3,0,1
1763928400408,6,Merge PR (first),200,OK,Users 1-4,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,6,0,1
1763928400803,3,Get Team,200,OK,Users 1-8,text,true,,345,179,10,10,http://app:8080/team/get?team_name=team_8_1763928395423,3,0,1
1763928401404,3,Create Team (Duplicate),400,Bad Request,Users 1-10,text,true,,201,219,10,10,http://app:8080/team/add,3,0,1
1763928401405,5,Create PR,201,Created,Users 1-7,text,true,,350,269,10,10,http://app:8080/pullRequest/create,5,0,1
1763928401605,2,Create PR (Duplicate),409,Conflict,Users 1-6,text,true,,197,268,10,10,http://app:8080/pullRequest/create,2,0,1
1763928401605,7,Reassign PR (while OPEN),200,OK,Users 1-5,text,true,,359,246,10,10,http://app:8080/pullRequest/reassign,7,0,0
1763928401606,10,Mass Deactivate (PATCH),200,OK,Users 1-3,text,true,,178,243,10,10,http://app:8080/teams/team_3_1763928390423/deactivate-members,9,0,0
1763928399608,2008,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-3,,true,,178,243,10,10,null,9,0,0
1763928401807,3,Get Team,200,OK,Users 1-2,text,true,,347,179,10,10,http://app:8080/team/get?team_name=team_2_1763928389426,3,0,1
1763928401952,3,Merge PR (first),200,OK,Users 1-1,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,2,0,1
1763928402203,2,Get Team,200,OK,Users 1-9,text,true,,345,179,10,10,http://app:8080/team/get?team_name=team_9_1763928396421,2,0,1
1763928402407,3,Reassign PR (after MERGED),409,Conflict,Users 1-4,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928402803,7,Create PR,201,Created,Users 1-8,text,true,,350,269,10,10,http://app:8080/pullRequest/create,6,0,1
1763928403405,3,Get Team,200,OK,Users 1-10,text,true,,349,180,10,10,http://app:8080/team/get?team_name=team_10_1763928397423,2,0,1
1763928403405,3,Create PR (Duplicate),409,Conflict,Users 1-7,text,true,,197,268,10,10,http://app:8080/pullRequest/create,3,0,1
1763928403605,5,Merge PR (first),200,OK,Users 1-5,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,5,0,0
1763928403605,6,Reassign PR (while OPEN),200,OK,Users 1-6,text,true,,359,246,10,10,http://app:8080/pullRequest/reassign,6,0,0
1763928403605,8,Create Team,400,Bad Request,Users 1-3,text,false,,201,386,10,10,http://app:8080/team/add,8,0,1
1763928403808,3,Create PR,409,Conflict,Users 1-2,text,false,,197,269,10,10,http://app:8080/pullRequest/create,3,0,1
1763928403952,3,Reassign PR (after MERGED),409,Conflict,Users 1-1,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928404203,6,Create PR,201,Created,Users 1-9,text,true,,350,269,10,10,http://app:8080/pullRequest/create,6,0,1
1763928404407,6,Mass Deactivate (PATCH),200,OK,Users 1-4,text,true,,178,243,10,10,http://app:8080/teams/team_4_1763928391427/deactivate-members,6,0,1
1763928402410,2003,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-4,,true,,178,243,10,10,null,6,0,1
1763928404803,3,Create PR (Duplicate),409,Conflict,Users 1-8,text,true,,197,268,10,10,http://app:8080/pullRequest/create,3,0,2
1763928405404,7,Create PR,201,Created,Users 1-10,text,true,,355,272,10,10,http://app:8080/pullRequest/create,7,0,2
1763928405405,7,Reassign PR (while OPEN),200,OK,Users 1-7,text,true,,359,246,10,10,http://app:8080/pullRequest/reassign,6,0,1
1763928405605,3,Reassign PR (after MERGED),409,Conflict,Users 1-5,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928405605,6,Merge PR (first),200,OK,Users 1-6,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,5,0,1
1763928405606,8,Create Team (Duplicate),400,Bad Request,Users 1-3,text,true,,201,218,10,10,http://app:8080/team/add,8,0,0
1763928405807,3,Create PR (Duplicate),409,Conflict,Users 1-2,text,true,,197,268,10,10,http://app:8080/pullRequest/create,2,0,1
1763928405953,3,Mass Deactivate (PATCH),200,OK,Users 1-1,text,true,,178,243,10,10,http://app:8080/teams/team_1_1763928388893/deactivate-members,3,0,1
1763928403956,2001,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-1,,true,,178,243,10,10,null,3,0,1
1763928406203,2,Create PR (Duplicate),409,Conflict,Users 1-9,text,true,,197,268,10,10,http://app:8080/pullRequest/create,2,0,1
1763928406407,2,Create Team,400,Bad Request,Users 1-4,text,false,,201,386,10,10,http://app:8080/team/add,2,0,0
1763928406803,6,Reassign PR (while OPEN),200,OK,Users 1-8,text,true,,359,246,10,10,http://app:8080/pullRequest/reassign,6,0,1
1763928407404,3,Create PR (Duplicate),409,Conflict,Users 1-10,text,true,,197,270,10,10,http://app:8080/pullRequest/create,3,0,2
1763928407405,5,Merge PR (first),200,OK,Users 1-7,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,5,0,1
1763928407605,3,Reassign PR (after MERGED),409,Conflict,Users 1-6,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928407605,6,Mass Deactivate (PATCH),200,OK,Users 1-5,text,true,,178,243,10,10,http://app:8080/teams/team_5_1763928392423/deactivate-members,6,0,1
1763928405608,2003,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-5,,true,,178,243,10,10,null,6,0,1
1763928407606,8,Get Team,200,OK,Users 1-3,text,true,,347,179,10,10,http://app:8080/team/get?team_name=team_3_1763928390423,8,0,1
1763928407807,2,Reassign PR (while OPEN),409,Conflict,Users 1-2,text,false,,205,246,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763928407952,3,Create Team,400,Bad Request,Users 1-1,text,false,,201,386,10,10,http://app:8080/team/add,3,0,1
1763928408203,7,Reassign PR (while OPEN),200,OK,Users 1-9,text,true,,359,246,10,10,http://app:8080/pullRequest/reassign,7,0,2
1763928408407,2,Create Team (Duplicate),400,Bad Request,Users 1-4,text,true,,201,218,10,10,http://app:8080/team/add,2,0,0
1763928408803,6,Merge PR (first),200,OK,Users 1-8,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,5,0,1
1763928409405,2,Reassign PR (after MERGED),409,Conflict,Users 1-7,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,1,0,1
1763928409404,6,Reassign PR (while OPEN),200,OK,Users 1-10,text,true,,364,248,10,10,http://app:8080/pullRequest/reassign,6,0,1
1763928409605,2,Create Team,400,Bad Request,Users 1-5,text,false,,201,386,10,10,http://app:8080/team/add,2,0,0
1763928409606,1,Create PR,409,Conflict,Users 1-3,text,false,,197,269,10,10,http://app:8080/pullRequest/create,1,0,0
1763928409605,4,Mass Deactivate (PATCH),200,OK,Users 1-6,text,true,,178,243,10,10,http://app:8080/teams/team_6_1763928393425/deactivate-members,4,0,1
1763928407608,2001,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-6,,true,,178,243,10,10,null,4,0,1
1763928409807,2,Merge PR (first),200,OK,Users 1-2,text,true,,360,218,10,10,http://app:8080/pullRequest/merge,2,0,1
1763928409952,2,Create Team (Duplicate),400,Bad Request,Users 1-1,text,true,,201,218,10,10,http://app:8080/team/add,2,0,0
1763928410203,5,Merge PR (first),200,OK,Users 1-9,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,5,0,1
1763928410407,2,Get Team,200,OK,Users 1-4,text,true,,347,179,10,10,http://app:8080/team/get?team_name=team_4_1763928391427,2,0,1
1763928410803,3,Reassign PR (after MERGED),409,Conflict,Users 1-8,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763928411405,4,Mass Deactivate (PATCH),200,OK,Users 1-7,text,true,,178,243,10,10,http://app:8080/teams/team_7_1763928394422/deactivate-members,4,0,1
1763928409407,2002,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-7,,true,,178,243,10,10,null,4,0,1
1763928411404,6,Merge PR (first),200,OK,Users 1-10,text,true,,365,219,10,10,http://app:8080/pullRequest/merge,5,0,1
1763928411605,1,Create Team,400,Bad Request,Users 1-6,text,false,,201,386,10,10,http://app:8080/team/add,1,0,0
1763928411605,2,Create Team (Duplicate),400,Bad Request,Users 1-5,text,true,,201,218,10,10,http://app:8080/team/add,1,0,0
1763928411606,1,Create PR (Duplicate),409,Conflict,Users 1-3,text,true,,197,268,10,10,http://app:8080/pullRequest/create,1,0,0
1763928411807,4,Reassign PR (after MERGED),409,Conflict,Users 1-2,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,4,0,1
1763928411952,3,Get Team,200,OK,Users 1-1,text,true,,347,179,10,10,http://app:8080/team/get?team_name=team_1_1763928388893,3,0,2
1763928412203,3,Reassign PR (after MERGED),409,Conflict,Users 1-9,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928412407,3,Create PR,409,Conflict,Users 1-4,text,false,,197,269,10,10,http://app:8080/pullRequest/create,3,0,1
1763928412803,6,Mass Deactivate (PATCH),200,OK,Users 1-8,text,true,,178,243,10,10,http://app:8080/teams/team_8_1763928395423/deactivate-members,6,0,1
1763928410806,2003,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-8,,true,,178,243,10,10,null,6,0,1
1763928413404,3,Reassign PR (after MERGED),409,Conflict,Users 1-10,text,true,,205,248,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928413405,2,Create Team,400,Bad Request,Users 1-7,text,false,,201,386,10,10,http://app:8080/team/add,2,0,1
1763928413605,2,Create Team (Duplicate),400,Bad Request,Users 1-6,text,true,,201,218,10,10,http://app:8080/team/add,2,0,0
1763928413605,2,Get Team,200,OK,Users 1-5,text,true,,347,179,10,10,http://app:8080/team/get?team_name=team_5_1763928392423,2,0,0
1763928413606,2,Reassign PR (while OPEN),409,Conflict,Users 1-3,text,false,,205,246,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763928413807,3,Mass Deactivate (PATCH),200,OK,Users 1-2,text,true,,178,243,10,10,http://app:8080/teams/team_2_1763928389426/deactivate-members,3,0,1
1763928411812,1999,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-2,,true,,178,243,10,10,null,3,0,1
1763928413952,2,Create PR,409,Conflict,Users 1-1,text,false,,197,269,10,10,http://app:8080/pullRequest/create,2,0,1
1763928414203,4,Mass Deactivate (PATCH),200,OK,Users 1-9,text,true,,178,243,10,10,http://app:8080/teams/team_9_1763928396421/deactivate-members,4,0,0
1763928412206,2001,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-9,,true,,178,243,10,10,null,4,0,0
1763928414407,4,Create PR (Duplicate),409,Conflict,Users 1-4,text,true,,197,268,10,10,http://app:8080/pullRequest/create,3,0,2
1763928414803,4,Create Team,400,Bad Request,Users 1-8,text,false,,201,386,10,10,http://app:8080/team/add,3,0,2
1763928415404,3,Create Team (Duplicate),400,Bad Request,Users 1-7,text,true,,201,218,10,10,http://app:8080/team/add,3,0,1
1763928415404,5,Mass Deactivate (PATCH),200,OK,Users 1-10,text,true,,178,246,10,10,http://app:8080/teams/team_10_1763928397423/deactivate-members,5,0,1
1763928413407,2002,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-10,,true,,178,246,10,10,null,5,0,1
1763928415605,2,Get Team,200,OK,Users 1-6,text,true,,347,179,10,10,http://app:8080/team/get?team_name=team_6_1763928393425,2,0,0
1763928415604,3,Create PR,409,Conflict,Users 1-5,text,false,,197,269,10,10,http://app:8080/pullRequest/create,3,0,1
1763928415606,10,Merge PR (first),200,OK,Users 1-3,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,10,0,1
1763928415807,4,Create Team,400,Bad Request,Users 1-2,text,false,,201,386,10,10,http://app:8080/team/add,3,0,1
1763928415952,3,Create PR (Duplicate),409,Conflict,Users 1-1,text,true,,197,268,10,10,http://app:8080/pullRequest/create,3,0,1
1763928416203,2,Create Team,400,Bad Request,Users 1-9,text,false,,201,386,10,10,http://app:8080/team/add,2,0,1
1763928416407,3,Reassign PR (while OPEN),409,Conflict,Users 1-4,text,false,,205,246,10,10,http://app:8080/pullRequest/reassign,3,0,2
1763928416803,3,Create Team (Duplicate),400,Bad Request,Users 1-8,text,true,,201,218,10,10,http://app:8080/team/add,3,0,1
1763928417404,3,Create Team,400,Bad Request,Users 1-10,text,false,,201,390,10,10,http://app:8080/team/add,2,0,1
1763928417404,3,Get Team,200,OK,Users 1-7,text,true,,347,179,10,10,http://app:8080/team/get?team_name=team_7_1763928394422,2,0,1
1763928417605,2,Create PR,409,Conflict,Users 1-6,text,false,,197,269,10,10,http://app:8080/pullRequest/create,2,0,0
1763928417605,2,Create PR (Duplicate),409,Conflict,Users 1-5,text,true,,197,268,10,10,http://app:8080/pullRequest/create,2,0,0
1763928417605,11,Reassign PR (after MERGED),409,Conflict,Users 1-3,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,11,0,1
1763928417806,2,Create Team (Duplicate),400,Bad Request,Users 1-2,text,true,,201,218,10,10,http://app:8080/team/add,2,0,1
1763928417952,2,Reassign PR (while OPEN),409,Conflict,Users 1-1,text,false,,205,246,10,10,http://app:8080/pullRequest/reassign,2,0,0
1763928418203,2,Create Team (Duplicate),400,Bad Request,Users 1-9,text,true,,201,218,10,10,http://app:8080/team/add,2,0,0
1763928418407,3,Merge PR (first),200,OK,Users 1-4,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,3,0,1
1763928418804,4,Get Team,200,OK,Users 1-8,text,true,,347,179,10,10,http://app:8080/team/get?team_name=team_8_1763928395423,3,0,1
1763928419405,4,Create Team (Duplicate),400,Bad Request,Users 1-10,text,true,,201,219,10,10,http://app:8080/team/add,4,0,2
1763928419406,3,Create PR,409,Conflict,Users 1-7,text,false,,197,269,10,10,http://app:8080/pullRequest/create,3,0,1
1763928419606,3,Create PR (Duplicate),409,Conflict,Users 1-6,text,true,,197,268,10,10,http://app:8080/pullRequest/create,3,0,1
1763928419606,3,Reassign PR (while OPEN),409,Conflict,Users 1-5,text,false,,205,246,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928419607,10,Mass Deactivate (PATCH),200,OK,Users 1-3,text,true,,178,243,10,10,http://app:8080/teams/team_3_1763928390423/deactivate-members,10,0,1
1763928417616,2000,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-3,,true,,178,243,10,10,null,10,0,1
1763928419808,2,Get Team,200,OK,Users 1-2,text,true,,347,179,10,10,http://app:8080/team/get?team_name=team_2_1763928389426,2,0,1
1763928419953,2,Merge PR (first),200,OK,Users 1-1,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,2,0,0
1763928420204,3,Get Team,200,OK,Users 1-9,text,true,,347,179,10,10,http://app:8080/team/get?team_name=team_9_1763928396421,3,0,1
1763928420408,3,Reassign PR (after MERGED),409,Conflict,Users 1-4,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928420804,3,Create PR,409,Conflict,Users 1-8,text,false,,197,269,10,10,http://app:8080/pullRequest/create,3,0,1
1763928421405,3,Get Team,200,OK,Users 1-10,text,true,,351,180,10,10,http://app:8080/team/get?team_name=team_10_1763928397423,3,0,1
1763928421406,3,Create PR (Duplicate),409,Conflict,Users 1-7,text,true,,197,268,10,10,http://app:8080/pullRequest/create,3,0,1
1763928421606,2,Reassign PR (while OPEN),409,Conflict,Users 1-6,text,false,,205,246,10,10,http://app:8080/pullRequest/reassign,2,0,0
1763928421606,2,Merge PR (first),200,OK,Users 1-5,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,2,0,0
1763928421607,10,Create Team,400,Bad Request,Users 1-3,text,false,,201,386,10,10,http://app:8080/team/add,10,0,0
1763928421808,3,Create PR,409,Conflict,Users 1-2,text,false,,197,269,10,10,http://app:8080/pullRequest/create,3,0,1
1763928421953,3,Reassign PR (after MERGED),409,Conflict,Users 1-1,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928422205,3,Create PR,409,Conflict,Users 1-9,text,false,,197,269,10,10,http://app:8080/pullRequest/create,3,0,1
1763928422408,5,Mass Deactivate (PATCH),200,OK,Users 1-4,text,true,,178,243,10,10,http://app:8080/teams/team_4_1763928391427/deactivate-members,5,0,1
1763928420411,2002,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-4,,true,,178,243,10,10,null,5,0,1
1763928422804,3,Create PR (Duplicate),409,Conflict,Users 1-8,text,true,,197,268,10,10,http://app:8080/pullRequest/create,3,0,1
1763928423406,3,Reassign PR (while OPEN),409,Conflict,Users 1-7,text,false,,205,246,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763928423405,4,Create PR,409,Conflict,Users 1-10,text,false,,197,272,10,10,http://app:8080/pullRequest/create,3,0,1
1763928423606,3,Reassign PR (after MERGED),409,Conflict,Users 1-5,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928423606,3,Merge PR (first),200,OK,Users 1-6,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,3,0,1
1763928423607,9,Create Team (Duplicate),400,Bad Request,Users 1-3,text,true,,201,218,10,10,http://app:8080/team/add,9,0,1
1763928423807,4,Create PR (Duplicate),409,Conflict,Users 1-2,text,true,,197,268,10,10,http://app:8080/pullRequest/create,4,0,1
1763928423953,4,Mass Deactivate (PATCH),200,OK,Users 1-1,text,true,,178,243,10,10,http://app:8080/teams/team_1_1763928388893/deactivate-members,4,0,0
1763928421956,2002,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-1,,true,,178,243,10,10,null,4,0,0
1763928424204,4,Create PR (Duplicate),409,Conflict,Users 1-9,text,true,,197,268,10,10,http://app:8080/pullRequest/create,4,0,1
1763928424408,3,Create Team,400,Bad Request,Users 1-4,text,false,,201,386,10,10,http://app:8080/team/add,3,0,1
1763928424804,3,Reassign PR (while OPEN),409,Conflict,Users 1-8,text,false,,205,246,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763928425405,3,Create PR (Duplicate),409,Conflict,Users 1-10,text,true,,197,270,10,10,http://app:8080/pullRequest/create,3,0,1
1763928425406,2,Merge PR (first),200,OK,Users 1-7,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,2,0,1
1763928425606,3,Get Team,200,OK,Users 1-3,text,true,,347,179,10,10,http://app:8080/team/get?team_name=team_3_1763928390423,3,0,1
1763928425606,3,Reassign PR (after MERGED),409,Conflict,Users 1-6,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763928425606,10,Mass Deactivate (PATCH),200,OK,Users 1-5,text,true,,178,243,10,10,http://app:8080/teams/team_5_1763928392423/deactivate-members,10,0,1
